train,label,tokenized_train,tokenized_label
sushi sep Bossam sep Sweet and sour pork sep sashimi platter,Curry,sep sushi sep Bossam sep Sweet and sour pork sep sashimi platter sep,sep Curry sep
hamburger sep Champon sep Abalone porridge sep Abalone porridge,Pizza,sep hamburger sep Champon sep Abalone porridge sep Abalone porridge sep,sep Pizza sep
Steamed chicken sep Steamed chicken sep fried rice sep Maratang,hamburger,sep Steamed chicken sep Steamed chicken sep fried rice sep Maratang sep,sep hamburger sep
lamb skewers sep Maratang sep Sweet and sour pork sep Bul Gogi,Grilled Fish,sep lamb skewers sep Maratang sep Sweet and sour pork sep Bul Gogi sep,sep Grilled Fish sep
Mara Xiang Guo sep Mara Xiang Guo sep Maratang sep Pizza,sushi,sep Mara Xiang Guo sep Mara Xiang Guo sep Maratang sep Pizza sep,sep sushi sep
Bul Gogi sep Steamed chicken sep fried rice sep Jajangmyeon,Curry,sep Bul Gogi sep Steamed chicken sep fried rice sep Jajangmyeon sep,sep Curry sep
Jajangmyeon sep Pork feet,Pizza,sep Jajangmyeon sep Pork feet sep,sep Pizza sep
Mara Xiang Guo sep Abalone porridge sep Sweet and sour pork sep Abalone porridge,Tteokbokki,sep Mara Xiang Guo sep Abalone porridge sep Sweet and sour pork sep Abalone porridge sep,sep Tteokbokki sep
Mara Xiang Guo sep pasta sep sushi sep Maratang,Chicken,sep Mara Xiang Guo sep pasta sep sushi sep Maratang sep,sep Chicken sep
pasta sep Sweet and sour pork sep Pizza sep Chicken,kebab,sep pasta sep Sweet and sour pork sep Pizza sep Chicken sep,sep kebab sep
Steamed chicken sep ramen sep Maratang sep beef,Maratang,sep Steamed chicken sep ramen sep Maratang sep beef sep,sep Maratang sep
rice noodles sep Tteokbokki sep Grilled Fish sep Steamed chicken,Water cold noodle,sep rice noodles sep Tteokbokki sep Grilled Fish sep Steamed chicken sep,sep Water cold noodle sep
Pork feet sep Champon sep fried rice sep hamburger,Bossam,sep Pork feet sep Champon sep fried rice sep hamburger sep,sep Bossam sep
Pork feet,Bossam,sep Pork feet sep,sep Bossam sep
Mara Xiang Guo sep Pork feet sep hamburger sep sashimi platter,Udon,sep Mara Xiang Guo sep Pork feet sep hamburger sep sashimi platter sep,sep Udon sep
sashimi platter sep Champon sep Abalone porridge sep Grilled Fish,pork cutlet,sep sashimi platter sep Champon sep Abalone porridge sep Grilled Fish sep,sep pork cutlet sep
Pork feet sep Bossam sep pasta sep sushi,Mara Xiang Guo,sep Pork feet sep Bossam sep pasta sep sushi sep,sep Mara Xiang Guo sep
hamburger sep Grilled Fish sep sushi sep Mara Xiang Guo,Mara Xiang Guo,sep hamburger sep Grilled Fish sep sushi sep Mara Xiang Guo sep,sep Mara Xiang Guo sep
Steamed chicken,sashimi platter,sep Steamed chicken sep,sep sashimi platter sep
pork cutlet sep Sweet and sour pork sep Maratang sep Champon,Gamjatang,sep pork cutlet sep Sweet and sour pork sep Maratang sep Champon sep,sep Gamjatang sep
Bul Gogi sep Sweet and sour pork sep fried rice sep hamburger,sashimi platter,sep Bul Gogi sep Sweet and sour pork sep fried rice sep hamburger sep,sep sashimi platter sep
Tteokbokki sep pasta sep Champon sep beef,fried rice,sep Tteokbokki sep pasta sep Champon sep beef sep,sep fried rice sep
sashimi platter sep Grilled Fish sep Curry sep Abalone porridge,sashimi platter,sep sashimi platter sep Grilled Fish sep Curry sep Abalone porridge sep,sep sashimi platter sep
Pork feet sep Mara Xiang Guo sep Sweet and sour pork sep Sweet and sour pork,Curry,sep Pork feet sep Mara Xiang Guo sep Sweet and sour pork sep Sweet and sour pork sep,sep Curry sep
Grilled Fish sep sashimi platter sep Water cold noodle sep Maratang,pasta,sep Grilled Fish sep sashimi platter sep Water cold noodle sep Maratang sep,sep pasta sep
Maratang sep Sweet and sour pork sep Grilled Fish sep Udon,Gamjatang,sep Maratang sep Sweet and sour pork sep Grilled Fish sep Udon sep,sep Gamjatang sep
Mara Xiang Guo sep Pizza sep Jajangmyeon sep kebab,Bul Gogi,sep Mara Xiang Guo sep Pizza sep Jajangmyeon sep kebab sep,sep Bul Gogi sep
Bossam sep Bul Gogi sep Jajangmyeon sep Champon,kebab,sep Bossam sep Bul Gogi sep Jajangmyeon sep Champon sep,sep kebab sep
fried rice sep Udon sep pasta sep Bossam,Pizza,sep fried rice sep Udon sep pasta sep Bossam sep,sep Pizza sep
Abalone porridge sep pasta sep Tteokbokki sep kimbap,kebab,sep Abalone porridge sep pasta sep Tteokbokki sep kimbap sep,sep kebab sep
Curry sep Sweet and sour pork sep Maratang sep Chicken,Tteokbokki,sep Curry sep Sweet and sour pork sep Maratang sep Chicken sep,sep Tteokbokki sep
fried rice sep Abalone porridge sep fried rice sep Sweet and sour pork,Mara Xiang Guo,sep fried rice sep Abalone porridge sep fried rice sep Sweet and sour pork sep,sep Mara Xiang Guo sep
pork cutlet sep Champon sep beef sep kimbap,Sweet and sour pork,sep pork cutlet sep Champon sep beef sep kimbap sep,sep Sweet and sour pork sep
sashimi platter sep Pizza sep Chicken sep Water cold noodle,Pizza,sep sashimi platter sep Pizza sep Chicken sep Water cold noodle sep,sep Pizza sep
Bul Gogi sep hamburger sep Tteokbokki sep pork cutlet,sushi,sep Bul Gogi sep hamburger sep Tteokbokki sep pork cutlet sep,sep sushi sep
pasta sep Maratang sep Abalone porridge sep beef,fried rice,sep pasta sep Maratang sep Abalone porridge sep beef sep,sep fried rice sep
Champon sep Curry sep Water cold noodle sep Bul Gogi,Curry,sep Champon sep Curry sep Water cold noodle sep Bul Gogi sep,sep Curry sep
Mara Xiang Guo sep Sweet and sour pork sep beef sep Chicken,Bul Gogi,sep Mara Xiang Guo sep Sweet and sour pork sep beef sep Chicken sep,sep Bul Gogi sep
lamb skewers sep Sweet and sour pork sep beef sep beef,pork cutlet,sep lamb skewers sep Sweet and sour pork sep beef sep beef sep,sep pork cutlet sep
pasta sep Jajangmyeon sep Pizza sep rice noodles,Sweet and sour pork,sep pasta sep Jajangmyeon sep Pizza sep rice noodles sep,sep Sweet and sour pork sep
Pork feet sep beef sep Curry sep hamburger,Pizza,sep Pork feet sep beef sep Curry sep hamburger sep,sep Pizza sep
Grilled Fish sep Tteokbokki sep Steamed chicken sep Tteokbokki,Water cold noodle,sep Grilled Fish sep Tteokbokki sep Steamed chicken sep Tteokbokki sep,sep Water cold noodle sep
pork cutlet sep pork cutlet sep Bul Gogi,Water cold noodle,sep pork cutlet sep pork cutlet sep Bul Gogi sep,sep Water cold noodle sep
Bossam sep Champon sep Bul Gogi sep pasta,Bul Gogi,sep Bossam sep Champon sep Bul Gogi sep pasta sep,sep Bul Gogi sep
hamburger sep Abalone porridge sep Bul Gogi sep Chicken,Chicken,sep hamburger sep Abalone porridge sep Bul Gogi sep Chicken sep,sep Chicken sep
Bossam sep Chicken sep Sweet and sour pork sep Mara Xiang Guo,Gamjatang,sep Bossam sep Chicken sep Sweet and sour pork sep Mara Xiang Guo sep,sep Gamjatang sep
Chicken sep Water cold noodle sep Curry sep Pork feet,Pork feet,sep Chicken sep Water cold noodle sep Curry sep Pork feet sep,sep Pork feet sep
Gamjatang sep rice noodles sep lamb skewers sep Sweet and sour pork,Bossam,sep Gamjatang sep rice noodles sep lamb skewers sep Sweet and sour pork sep,sep Bossam sep
Udon sep Pork feet sep Pizza sep Jajangmyeon,ramen,sep Udon sep Pork feet sep Pizza sep Jajangmyeon sep,sep ramen sep
Bul Gogi sep fried rice sep hamburger sep sushi,fried rice,sep Bul Gogi sep fried rice sep hamburger sep sushi sep,sep fried rice sep
Chicken sep sashimi platter sep ramen sep Bossam,Udon,sep Chicken sep sashimi platter sep ramen sep Bossam sep,sep Udon sep
Pork feet sep Abalone porridge sep Udon sep sushi,sushi,sep Pork feet sep Abalone porridge sep Udon sep sushi sep,sep sushi sep
Mara Xiang Guo sep Chicken sep Udon sep Udon,ramen,sep Mara Xiang Guo sep Chicken sep Udon sep Udon sep,sep ramen sep
Bossam sep lamb skewers sep fried rice sep Abalone porridge,Mara Xiang Guo,sep Bossam sep lamb skewers sep fried rice sep Abalone porridge sep,sep Mara Xiang Guo sep
Pork feet sep beef sep rice noodles sep Mara Xiang Guo,Maratang,sep Pork feet sep beef sep rice noodles sep Mara Xiang Guo sep,sep Maratang sep
Pork feet sep Maratang sep Water cold noodle sep Chicken,sashimi platter,sep Pork feet sep Maratang sep Water cold noodle sep Chicken sep,sep sashimi platter sep
beef sep Bossam sep pork cutlet sep Maratang,ramen,sep beef sep Bossam sep pork cutlet sep Maratang sep,sep ramen sep
Jajangmyeon sep pasta sep Pork feet sep Maratang,pork cutlet,sep Jajangmyeon sep pasta sep Pork feet sep Maratang sep,sep pork cutlet sep
sashimi platter sep Bossam sep Pork feet sep Bossam,Bul Gogi,sep sashimi platter sep Bossam sep Pork feet sep Bossam sep,sep Bul Gogi sep
Steamed chicken sep lamb skewers sep fried rice sep kimbap,Abalone porridge,sep Steamed chicken sep lamb skewers sep fried rice sep kimbap sep,sep Abalone porridge sep
ramen sep Tteokbokki sep beef sep pasta,Steamed chicken,sep ramen sep Tteokbokki sep beef sep pasta sep,sep Steamed chicken sep
Pork feet sep Abalone porridge,sushi,sep Pork feet sep Abalone porridge sep,sep sushi sep
Jajangmyeon sep Chicken sep lamb skewers sep Steamed chicken,Curry,sep Jajangmyeon sep Chicken sep lamb skewers sep Steamed chicken sep,sep Curry sep
Gamjatang sep Jajangmyeon sep Mara Xiang Guo sep Gamjatang,Bossam,sep Gamjatang sep Jajangmyeon sep Mara Xiang Guo sep Gamjatang sep,sep Bossam sep
hamburger sep lamb skewers sep Pizza sep ramen,Bul Gogi,sep hamburger sep lamb skewers sep Pizza sep ramen sep,sep Bul Gogi sep
ramen sep Bossam sep lamb skewers sep ramen,Champon,sep ramen sep Bossam sep lamb skewers sep ramen sep,sep Champon sep
lamb skewers sep pasta sep Mara Xiang Guo sep pasta,Curry,sep lamb skewers sep pasta sep Mara Xiang Guo sep pasta sep,sep Curry sep
Maratang sep Mara Xiang Guo sep sashimi platter sep Steamed chicken,ramen,sep Maratang sep Mara Xiang Guo sep sashimi platter sep Steamed chicken sep,sep ramen sep
Steamed chicken sep rice noodles sep pasta sep beef,Curry,sep Steamed chicken sep rice noodles sep pasta sep beef sep,sep Curry sep
pasta sep Steamed chicken sep Pizza sep Gamjatang,kimbap,sep pasta sep Steamed chicken sep Pizza sep Gamjatang sep,sep kimbap sep
Jajangmyeon sep Mara Xiang Guo sep Water cold noodle sep fried rice,hamburger,sep Jajangmyeon sep Mara Xiang Guo sep Water cold noodle sep fried rice sep,sep hamburger sep
Bul Gogi sep sushi sep Gamjatang sep Grilled Fish,Abalone porridge,sep Bul Gogi sep sushi sep Gamjatang sep Grilled Fish sep,sep Abalone porridge sep
Pork feet sep Mara Xiang Guo sep Bul Gogi,Bossam,sep Pork feet sep Mara Xiang Guo sep Bul Gogi sep,sep Bossam sep
Pork feet sep beef sep Bossam sep Mara Xiang Guo,rice noodles,sep Pork feet sep beef sep Bossam sep Mara Xiang Guo sep,sep rice noodles sep
Steamed chicken sep Tteokbokki,hamburger,sep Steamed chicken sep Tteokbokki sep,sep hamburger sep
sashimi platter sep Bossam sep Chicken sep Champon,Pork feet,sep sashimi platter sep Bossam sep Chicken sep Champon sep,sep Pork feet sep
sushi sep lamb skewers sep kebab sep kimbap,pasta,sep sushi sep lamb skewers sep kebab sep kimbap sep,sep pasta sep
Mara Xiang Guo sep Abalone porridge sep Grilled Fish sep beef,Mara Xiang Guo,sep Mara Xiang Guo sep Abalone porridge sep Grilled Fish sep beef sep,sep Mara Xiang Guo sep
ramen sep Water cold noodle sep Tteokbokki sep Bul Gogi,Curry,sep ramen sep Water cold noodle sep Tteokbokki sep Bul Gogi sep,sep Curry sep
Bossam sep Curry sep Bossam sep Tteokbokki,Grilled Fish,sep Bossam sep Curry sep Bossam sep Tteokbokki sep,sep Grilled Fish sep
Jajangmyeon sep Sweet and sour pork sep fried rice sep Chicken,Grilled Fish,sep Jajangmyeon sep Sweet and sour pork sep fried rice sep Chicken sep,sep Grilled Fish sep
ramen sep rice noodles sep pasta sep kimbap,Abalone porridge,sep ramen sep rice noodles sep pasta sep kimbap sep,sep Abalone porridge sep
Pork feet sep lamb skewers sep Champon sep Bossam,Pizza,sep Pork feet sep lamb skewers sep Champon sep Bossam sep,sep Pizza sep
Pizza sep Udon sep Pizza sep Abalone porridge,lamb skewers,sep Pizza sep Udon sep Pizza sep Abalone porridge sep,sep lamb skewers sep
Bossam sep fried rice sep kebab sep Chicken,hamburger,sep Bossam sep fried rice sep kebab sep Chicken sep,sep hamburger sep
Curry sep Bul Gogi sep Mara Xiang Guo sep Jajangmyeon,fried rice,sep Curry sep Bul Gogi sep Mara Xiang Guo sep Jajangmyeon sep,sep fried rice sep
Sweet and sour pork sep ramen sep beef sep Jajangmyeon,kebab,sep Sweet and sour pork sep ramen sep beef sep Jajangmyeon sep,sep kebab sep
kebab,fried rice,sep kebab sep,sep fried rice sep
Tteokbokki sep Champon sep Pork feet sep Gamjatang,Jajangmyeon,sep Tteokbokki sep Champon sep Pork feet sep Gamjatang sep,sep Jajangmyeon sep
sushi sep pasta sep kimbap sep Pork feet,fried rice,sep sushi sep pasta sep kimbap sep Pork feet sep,sep fried rice sep
rice noodles sep hamburger sep sashimi platter sep fried rice,Chicken,sep rice noodles sep hamburger sep sashimi platter sep fried rice sep,sep Chicken sep
Grilled Fish sep kebab sep Champon sep Water cold noodle,Curry,sep Grilled Fish sep kebab sep Champon sep Water cold noodle sep,sep Curry sep
rice noodles sep hamburger sep Maratang sep Mara Xiang Guo,kebab,sep rice noodles sep hamburger sep Maratang sep Mara Xiang Guo sep,sep kebab sep
Mara Xiang Guo sep Sweet and sour pork sep Water cold noodle sep Abalone porridge,Maratang,sep Mara Xiang Guo sep Sweet and sour pork sep Water cold noodle sep Abalone porridge sep,sep Maratang sep
Bossam sep rice noodles sep Udon sep Steamed chicken,beef,sep Bossam sep rice noodles sep Udon sep Steamed chicken sep,sep beef sep
Jajangmyeon sep Bul Gogi sep kimbap sep Maratang,Steamed chicken,sep Jajangmyeon sep Bul Gogi sep kimbap sep Maratang sep,sep Steamed chicken sep
Jajangmyeon sep pasta sep pasta sep Steamed chicken,Curry,sep Jajangmyeon sep pasta sep pasta sep Steamed chicken sep,sep Curry sep
Water cold noodle sep Maratang sep beef sep Udon,Steamed chicken,sep Water cold noodle sep Maratang sep beef sep Udon sep,sep Steamed chicken sep
Curry sep Champon sep Abalone porridge sep Tteokbokki,Bul Gogi,sep Curry sep Champon sep Abalone porridge sep Tteokbokki sep,sep Bul Gogi sep
ramen sep ramen sep pasta sep Abalone porridge,hamburger,sep ramen sep ramen sep pasta sep Abalone porridge sep,sep hamburger sep
Udon sep rice noodles sep Sweet and sour pork sep fried rice,Maratang,sep Udon sep rice noodles sep Sweet and sour pork sep fried rice sep,sep Maratang sep
Maratang sep pasta sep Chicken sep Champon,Curry,sep Maratang sep pasta sep Chicken sep Champon sep,sep Curry sep
Mara Xiang Guo sep Water cold noodle sep rice noodles sep fried rice,Udon,sep Mara Xiang Guo sep Water cold noodle sep rice noodles sep fried rice sep,sep Udon sep
Udon sep lamb skewers sep ramen sep Tteokbokki,Sweet and sour pork,sep Udon sep lamb skewers sep ramen sep Tteokbokki sep,sep Sweet and sour pork sep
Jajangmyeon sep Mara Xiang Guo sep Pizza sep Bossam,pork cutlet,sep Jajangmyeon sep Mara Xiang Guo sep Pizza sep Bossam sep,sep pork cutlet sep
pork cutlet sep ramen sep Champon sep ramen,Pizza,sep pork cutlet sep ramen sep Champon sep ramen sep,sep Pizza sep
fried rice sep beef sep Bossam sep Champon,Chicken,sep fried rice sep beef sep Bossam sep Champon sep,sep Chicken sep
Bul Gogi sep kebab sep fried rice sep Jajangmyeon,Pizza,sep Bul Gogi sep kebab sep fried rice sep Jajangmyeon sep,sep Pizza sep
rice noodles,Steamed chicken,sep rice noodles sep,sep Steamed chicken sep
Pizza sep sashimi platter sep Mara Xiang Guo sep pasta,Grilled Fish,sep Pizza sep sashimi platter sep Mara Xiang Guo sep pasta sep,sep Grilled Fish sep
Udon,hamburger,sep Udon sep,sep hamburger sep
Tteokbokki sep fried rice sep Sweet and sour pork sep fried rice,ramen,sep Tteokbokki sep fried rice sep Sweet and sour pork sep fried rice sep,sep ramen sep
Udon sep Champon sep Grilled Fish sep beef,Abalone porridge,sep Udon sep Champon sep Grilled Fish sep beef sep,sep Abalone porridge sep
Maratang sep Pizza sep pork cutlet sep Maratang,lamb skewers,sep Maratang sep Pizza sep pork cutlet sep Maratang sep,sep lamb skewers sep
sashimi platter sep beef sep Mara Xiang Guo sep Abalone porridge,Mara Xiang Guo,sep sashimi platter sep beef sep Mara Xiang Guo sep Abalone porridge sep,sep Mara Xiang Guo sep
Maratang sep Curry sep sashimi platter sep Grilled Fish,Champon,sep Maratang sep Curry sep sashimi platter sep Grilled Fish sep,sep Champon sep
Chicken sep Pizza sep lamb skewers sep lamb skewers,lamb skewers,sep Chicken sep Pizza sep lamb skewers sep lamb skewers sep,sep lamb skewers sep
kimbap sep beef sep kebab sep Pork feet,Mara Xiang Guo,sep kimbap sep beef sep kebab sep Pork feet sep,sep Mara Xiang Guo sep
Bossam sep Curry sep Bul Gogi sep Water cold noodle,kimbap,sep Bossam sep Curry sep Bul Gogi sep Water cold noodle sep,sep kimbap sep
Water cold noodle sep Jajangmyeon sep Mara Xiang Guo sep Pizza,Grilled Fish,sep Water cold noodle sep Jajangmyeon sep Mara Xiang Guo sep Pizza sep,sep Grilled Fish sep
Jajangmyeon sep Abalone porridge sep Jajangmyeon sep Bul Gogi,Sweet and sour pork,sep Jajangmyeon sep Abalone porridge sep Jajangmyeon sep Bul Gogi sep,sep Sweet and sour pork sep
Pork feet sep Grilled Fish sep pasta sep sushi,beef,sep Pork feet sep Grilled Fish sep pasta sep sushi sep,sep beef sep
Pizza sep Maratang sep kebab sep Pork feet,pork cutlet,sep Pizza sep Maratang sep kebab sep Pork feet sep,sep pork cutlet sep
beef,Curry,sep beef sep,sep Curry sep
kebab sep Maratang sep Gamjatang sep Champon,Water cold noodle,sep kebab sep Maratang sep Gamjatang sep Champon sep,sep Water cold noodle sep
ramen sep pasta sep Water cold noodle sep Champon,Grilled Fish,sep ramen sep pasta sep Water cold noodle sep Champon sep,sep Grilled Fish sep
kebab sep sushi sep Pizza sep Bossam,kimbap,sep kebab sep sushi sep Pizza sep Bossam sep,sep kimbap sep
Chicken sep Udon sep ramen sep Tteokbokki,rice noodles,sep Chicken sep Udon sep ramen sep Tteokbokki sep,sep rice noodles sep
lamb skewers sep sushi sep Sweet and sour pork sep lamb skewers,Jajangmyeon,sep lamb skewers sep sushi sep Sweet and sour pork sep lamb skewers sep,sep Jajangmyeon sep
fried rice sep sushi sep Water cold noodle sep fried rice,Grilled Fish,sep fried rice sep sushi sep Water cold noodle sep fried rice sep,sep Grilled Fish sep
Sweet and sour pork sep lamb skewers sep Bossam sep kimbap,Grilled Fish,sep Sweet and sour pork sep lamb skewers sep Bossam sep kimbap sep,sep Grilled Fish sep
Mara Xiang Guo sep sashimi platter sep rice noodles sep Tteokbokki,Udon,sep Mara Xiang Guo sep sashimi platter sep rice noodles sep Tteokbokki sep,sep Udon sep
Mara Xiang Guo sep Tteokbokki sep Pork feet sep Steamed chicken,Maratang,sep Mara Xiang Guo sep Tteokbokki sep Pork feet sep Steamed chicken sep,sep Maratang sep
